Iteration: 0; Random seed: 562873
0) No feasible point yet! Smallest total violation: 2.04e+01, MG radius: 1.0
100) No feasible point yet! Smallest total violation: 7.71e+00, MG radius: 1.0
101) No feasible point yet! Smallest total violation: 6.83e+00, MG radius: 1.0
102) No feasible point yet! Smallest total violation: 5.96e+00, MG radius: 1.0
103) No feasible point yet! Smallest total violation: 5.96e+00, MG radius: 1.0
104) No feasible point yet! Smallest total violation: 5.21e+00, MG radius: 1.0
105) No feasible point yet! Smallest total violation: 5.21e+00, MG radius: 1.0
106) No feasible point yet! Smallest total violation: 3.45e+00, MG radius: 1.0
107) No feasible point yet! Smallest total violation: 2.99e+00, MG radius: 1.0
108) No feasible point yet! Smallest total violation: 2.24e+00, MG radius: 1.0
109) No feasible point yet! Smallest total violation: 1.98e+00, MG radius: 1.0
110) No feasible point yet! Smallest total violation: 1.98e+00, MG radius: 1.0
111) No feasible point yet! Smallest total violation: 1.24e+00, MG radius: 1.0
112) No feasible point yet! Smallest total violation: 1.09e+00, MG radius: 1.0
113) No feasible point yet! Smallest total violation: 1.09e+00, MG radius: 1.0
114) No feasible point yet! Smallest total violation: 1.09e+00, MG radius: 1.0
115) No feasible point yet! Smallest total violation: 1.01e+00, MG radius: 1.0
116) No feasible point yet! Smallest total violation: 8.16e-01, MG radius: 1.0
117) No feasible point yet! Smallest total violation: 8.16e-01, MG radius: 1.0
118) No feasible point yet! Smallest total violation: 8.16e-01, MG radius: 1.0
119) No feasible point yet! Smallest total violation: 4.08e-01, MG radius: 1.0
120) No feasible point yet! Smallest total violation: 2.89e-01, MG radius: 1.0
121) No feasible point yet! Smallest total violation: 2.89e-01, MG radius: 1.0
122) No feasible point yet! Smallest total violation: 2.89e-01, MG radius: 1.0
123) No feasible point yet! Smallest total violation: 2.89e-01, MG radius: 1.0
124) No feasible point yet! Smallest total violation: 1.06e-01, MG radius: 0.5
125) No feasible point yet! Smallest total violation: 1.06e-01, MG radius: 0.5
126) No feasible point yet! Smallest total violation: 7.93e-02, MG radius: 0.5
127) No feasible point yet! Smallest total violation: 7.93e-02, MG radius: 0.5
128) Best value: 2.15e+00, MG radius: 0.5
129) Best value: 2.15e+00, MG radius: 0.5
130) Best value: 2.15e+00, MG radius: 0.5
131) Best value: 2.15e+00, MG radius: 0.5
132) Best value: 2.19e+00, MG radius: 0.25
133) Best value: 2.22e+00, MG radius: 0.25
134) Best value: 2.22e+00, MG radius: 0.5
135) Best value: 2.22e+00, MG radius: 0.5
136) Best value: 2.22e+00, MG radius: 0.5
137) Best value: 2.25e+00, MG radius: 0.25
138) Best value: 2.25e+00, MG radius: 0.25
139) Best value: 2.25e+00, MG radius: 0.25
140) Best value: 2.25e+00, MG radius: 0.25
141) Best value: 2.25e+00, MG radius: 0.125
142) Best value: 2.27e+00, MG radius: 0.125
143) Best value: 2.27e+00, MG radius: 0.125
144) Best value: 2.27e+00, MG radius: 0.125
145) Best value: 2.27e+00, MG radius: 0.125
146) Best value: 2.27e+00, MG radius: 0.0625
147) Best value: 2.27e+00, MG radius: 0.0625
148) Best value: 2.27e+00, MG radius: 0.0625
149) Best value: 2.27e+00, MG radius: 0.03125
150) Best value: 2.27e+00, MG radius: 0.03125
151) Best value: 2.27e+00, MG radius: 0.03125
152) Best value: 2.27e+00, MG radius: 0.015625
153) Best value: 2.27e+00, MG radius: 0.015625
154) Best value: 2.27e+00, MG radius: 0.015625
155) Best value: 2.29e+00, MG radius: 0.0078125
156) Best value: 2.29e+00, MG radius: 0.0078125
157) Best value: 2.29e+00, MG radius: 0.0078125
158) Best value: 2.29e+00, MG radius: 0.0078125
159) No feasible point yet! Smallest total violation: 2.21e+01, MG radius: 1.0
160) No feasible point yet! Smallest total violation: 1.13e+01, MG radius: 1.0
161) No feasible point yet! Smallest total violation: 1.02e+01, MG radius: 1.0
162) No feasible point yet! Smallest total violation: 8.64e+00, MG radius: 1.0
163) No feasible point yet! Smallest total violation: 8.64e+00, MG radius: 1.0
164) No feasible point yet! Smallest total violation: 8.25e+00, MG radius: 1.0
165) No feasible point yet! Smallest total violation: 8.25e+00, MG radius: 1.0
166) No feasible point yet! Smallest total violation: 6.98e+00, MG radius: 1.0
167) No feasible point yet! Smallest total violation: 6.98e+00, MG radius: 1.0
168) No feasible point yet! Smallest total violation: 6.50e+00, MG radius: 1.0
169) No feasible point yet! Smallest total violation: 5.91e+00, MG radius: 1.0
170) No feasible point yet! Smallest total violation: 5.52e+00, MG radius: 1.0
171) No feasible point yet! Smallest total violation: 4.33e+00, MG radius: 1.0
172) No feasible point yet! Smallest total violation: 3.47e+00, MG radius: 1.0
173) No feasible point yet! Smallest total violation: 2.77e+00, MG radius: 1.0
174) No feasible point yet! Smallest total violation: 1.49e+00, MG radius: 1.0
175) No feasible point yet! Smallest total violation: 1.49e+00, MG radius: 1.0
176) No feasible point yet! Smallest total violation: 1.49e+00, MG radius: 1.0
177) No feasible point yet! Smallest total violation: 1.49e+00, MG radius: 1.0
178) No feasible point yet! Smallest total violation: 8.93e-01, MG radius: 0.5
179) No feasible point yet! Smallest total violation: 8.93e-01, MG radius: 0.5
180) No feasible point yet! Smallest total violation: 8.93e-01, MG radius: 0.5
181) No feasible point yet! Smallest total violation: 5.58e-01, MG radius: 0.5
182) No feasible point yet! Smallest total violation: 4.91e-01, MG radius: 0.5
183) No feasible point yet! Smallest total violation: 4.91e-01, MG radius: 1.0
184) No feasible point yet! Smallest total violation: 4.91e-01, MG radius: 1.0
185) No feasible point yet! Smallest total violation: 4.91e-01, MG radius: 1.0
186) No feasible point yet! Smallest total violation: 3.14e-01, MG radius: 0.5
187) Best value: 1.95e+00, MG radius: 0.5
188) Best value: 1.95e+00, MG radius: 1.0
189) Best value: 1.95e+00, MG radius: 1.0
190) Best value: 1.95e+00, MG radius: 1.0
191) Best value: 1.95e+00, MG radius: 0.5
192) Best value: 2.13e+00, MG radius: 0.5
193) Best value: 2.13e+00, MG radius: 0.5
194) Best value: 2.13e+00, MG radius: 0.5
195) Best value: 2.13e+00, MG radius: 0.5
196) Best value: 2.16e+00, MG radius: 0.25
197) Best value: 2.16e+00, MG radius: 0.25
198) Best value: 2.16e+00, MG radius: 0.25
199) Best value: 2.18e+00, MG radius: 0.25
Iteration: 8; Random seed: 112297
0) No feasible point yet! Smallest total violation: 2.25e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 2.25e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 2.25e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 1.23e+01, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 1.10e+01, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 1.10e+01, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 1.06e+01, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 1.06e+01, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 1.00e+01, MG radius: 1.0
9) No feasible point yet! Smallest total violation: 6.91e+00, MG radius: 1.0
10) No feasible point yet! Smallest total violation: 5.91e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 5.11e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 3.77e+00, MG radius: 1.0
13) No feasible point yet! Smallest total violation: 3.40e+00, MG radius: 1.0
14) No feasible point yet! Smallest total violation: 3.21e+00, MG radius: 1.0
15) No feasible point yet! Smallest total violation: 2.70e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 2.33e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 2.33e+00, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 2.32e+00, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 1.44e+00, MG radius: 1.0
20) No feasible point yet! Smallest total violation: 1.28e+00, MG radius: 1.0
21) No feasible point yet! Smallest total violation: 9.55e-01, MG radius: 1.0
22) No feasible point yet! Smallest total violation: 9.55e-01, MG radius: 1.0
23) No feasible point yet! Smallest total violation: 9.55e-01, MG radius: 1.0
24) No feasible point yet! Smallest total violation: 8.55e-01, MG radius: 1.0
25) No feasible point yet! Smallest total violation: 8.55e-01, MG radius: 1.0
26) No feasible point yet! Smallest total violation: 7.29e-01, MG radius: 1.0
27) No feasible point yet! Smallest total violation: 6.74e-01, MG radius: 1.0
28) No feasible point yet! Smallest total violation: 6.74e-01, MG radius: 1.0
29) No feasible point yet! Smallest total violation: 6.74e-01, MG radius: 1.0
30) No feasible point yet! Smallest total violation: 5.65e-01, MG radius: 1.0
31) No feasible point yet! Smallest total violation: 4.73e-01, MG radius: 1.0
32) No feasible point yet! Smallest total violation: 4.13e-01, MG radius: 1.0
33) No feasible point yet! Smallest total violation: 4.13e-01, MG radius: 1.0
34) No feasible point yet! Smallest total violation: 4.13e-01, MG radius: 1.0
35) No feasible point yet! Smallest total violation: 4.13e-01, MG radius: 1.0
36) No feasible point yet! Smallest total violation: 7.75e-02, MG radius: 0.5
37) No feasible point yet! Smallest total violation: 1.86e-02, MG radius: 0.5
38) No feasible point yet! Smallest total violation: 1.86e-02, MG radius: 1.0
39) No feasible point yet! Smallest total violation: 1.86e-02, MG radius: 1.0
40) No feasible point yet! Smallest total violation: 1.86e-02, MG radius: 1.0
41) No feasible point yet! Smallest total violation: 1.38e-03, MG radius: 0.5
42) Best value: 2.01e+00, MG radius: 0.5
43) Best value: 2.01e+00, MG radius: 1.0
44) Best value: 2.01e+00, MG radius: 1.0
45) Best value: 2.01e+00, MG radius: 1.0
46) Best value: 2.17e+00, MG radius: 0.5
47) Best value: 2.17e+00, MG radius: 0.5
48) Best value: 2.17e+00, MG radius: 0.5
49) Best value: 2.17e+00, MG radius: 0.5
50) Best value: 2.17e+00, MG radius: 0.25
51) Best value: 2.20e+00, MG radius: 0.25
52) Best value: 2.20e+00, MG radius: 0.25
53) Best value: 2.20e+00, MG radius: 0.25
54) Best value: 2.20e+00, MG radius: 0.25
55) Best value: 2.20e+00, MG radius: 0.25
56) Best value: 2.20e+00, MG radius: 0.25
57) Best value: 2.20e+00, MG radius: 0.125
58) Best value: 2.20e+00, MG radius: 0.125
59) Best value: 2.20e+00, MG radius: 0.125
60) Best value: 2.23e+00, MG radius: 0.125
61) Best value: 2.23e+00, MG radius: 0.125
62) Best value: 2.23e+00, MG radius: 0.125
63) Best value: 2.23e+00, MG radius: 0.125
64) Best value: 2.23e+00, MG radius: 0.0625
65) Best value: 2.23e+00, MG radius: 0.0625
66) Best value: 2.26e+00, MG radius: 0.0625
67) Best value: 2.26e+00, MG radius: 0.0625
68) Best value: 2.26e+00, MG radius: 0.0625
69) Best value: 2.26e+00, MG radius: 0.0625
70) Best value: 2.26e+00, MG radius: 0.03125
71) Best value: 2.26e+00, MG radius: 0.03125
72) Best value: 2.26e+00, MG radius: 0.03125
73) Best value: 2.26e+00, MG radius: 0.015625
74) Best value: 2.26e+00, MG radius: 0.015625
75) Best value: 2.27e+00, MG radius: 0.015625
76) Best value: 2.27e+00, MG radius: 0.03125
77) Best value: 2.27e+00, MG radius: 0.03125
78) Best value: 2.27e+00, MG radius: 0.03125
79) Best value: 2.27e+00, MG radius: 0.015625
80) Best value: 2.27e+00, MG radius: 0.015625
81) Best value: 2.28e+00, MG radius: 0.015625
82) Best value: 2.33e+00, MG radius: 0.015625
83) Best value: 2.33e+00, MG radius: 0.03125
84) Best value: 2.33e+00, MG radius: 0.03125
85) Best value: 2.33e+00, MG radius: 0.03125
86) Best value: 2.33e+00, MG radius: 0.015625
87) Best value: 2.33e+00, MG radius: 0.015625
88) Best value: 2.33e+00, MG radius: 0.015625
89) Best value: 2.33e+00, MG radius: 0.0078125
90) Best value: 2.34e+00, MG radius: 0.0078125
91) Best value: 2.34e+00, MG radius: 0.015625
92) Best value: 2.34e+00, MG radius: 0.015625
93) Best value: 2.34e+00, MG radius: 0.015625
94) Best value: 2.34e+00, MG radius: 0.015625
95) Best value: 2.34e+00, MG radius: 0.015625
96) Best value: 2.36e+00, MG radius: 0.0078125
97) Best value: 2.36e+00, MG radius: 0.0078125
98) Best value: 2.36e+00, MG radius: 0.0078125
99) Best value: 2.37e+00, MG radius: 0.0078125
100) Best value: 2.38e+00, MG radius: 0.0078125
101) Best value: 2.38e+00, MG radius: 0.015625
102) Best value: 2.38e+00, MG radius: 0.015625
103) Best value: 2.38e+00, MG radius: 0.015625
104) Best value: 2.38e+00, MG radius: 0.0078125
105) Best value: 2.38e+00, MG radius: 0.0078125
106) Best value: 2.38e+00, MG radius: 0.0078125
107) Best value: 2.39e+00, MG radius: 0.0078125
108) Best value: 2.39e+00, MG radius: 0.0078125
109) Best value: 2.39e+00, MG radius: 0.015625
110) Best value: 2.39e+00, MG radius: 0.015625
111) Best value: 2.39e+00, MG radius: 0.015625
112) Best value: 2.39e+00, MG radius: 0.0078125
113) Best value: 2.39e+00, MG radius: 0.0078125
114) Best value: 2.39e+00, MG radius: 0.0078125
115) No feasible point yet! Smallest total violation: 2.88e+01, MG radius: 1.0
116) No feasible point yet! Smallest total violation: 2.32e+01, MG radius: 1.0
117) No feasible point yet! Smallest total violation: 1.34e+01, MG radius: 1.0
118) No feasible point yet! Smallest total violation: 1.17e+01, MG radius: 1.0
119) No feasible point yet! Smallest total violation: 1.17e+01, MG radius: 1.0
120) No feasible point yet! Smallest total violation: 1.02e+01, MG radius: 1.0
121) No feasible point yet! Smallest total violation: 1.01e+01, MG radius: 1.0
122) No feasible point yet! Smallest total violation: 9.96e+00, MG radius: 1.0
123) No feasible point yet! Smallest total violation: 8.39e+00, MG radius: 1.0
124) No feasible point yet! Smallest total violation: 8.39e+00, MG radius: 1.0
125) No feasible point yet! Smallest total violation: 7.58e+00, MG radius: 1.0
126) No feasible point yet! Smallest total violation: 5.66e+00, MG radius: 1.0
127) No feasible point yet! Smallest total violation: 4.95e+00, MG radius: 1.0
128) No feasible point yet! Smallest total violation: 4.83e+00, MG radius: 1.0
129) No feasible point yet! Smallest total violation: 4.83e+00, MG radius: 1.0
130) No feasible point yet! Smallest total violation: 3.51e+00, MG radius: 1.0
131) No feasible point yet! Smallest total violation: 2.71e+00, MG radius: 1.0
132) No feasible point yet! Smallest total violation: 2.71e+00, MG radius: 1.0
133) No feasible point yet! Smallest total violation: 2.07e+00, MG radius: 1.0
134) No feasible point yet! Smallest total violation: 2.07e+00, MG radius: 1.0
135) No feasible point yet! Smallest total violation: 1.50e+00, MG radius: 1.0
136) No feasible point yet! Smallest total violation: 1.32e+00, MG radius: 1.0
137) No feasible point yet! Smallest total violation: 1.32e+00, MG radius: 1.0
138) No feasible point yet! Smallest total violation: 1.32e+00, MG radius: 1.0
139) No feasible point yet! Smallest total violation: 8.71e-01, MG radius: 1.0
140) No feasible point yet! Smallest total violation: 8.33e-01, MG radius: 1.0
141) No feasible point yet! Smallest total violation: 7.62e-01, MG radius: 1.0
142) No feasible point yet! Smallest total violation: 7.62e-01, MG radius: 1.0
143) No feasible point yet! Smallest total violation: 7.62e-01, MG radius: 1.0
144) No feasible point yet! Smallest total violation: 7.62e-01, MG radius: 1.0
145) No feasible point yet! Smallest total violation: 2.25e-01, MG radius: 0.5
146) No feasible point yet! Smallest total violation: 1.39e-01, MG radius: 0.5
147) No feasible point yet! Smallest total violation: 1.39e-01, MG radius: 1.0
148) No feasible point yet! Smallest total violation: 1.39e-01, MG radius: 1.0
149) No feasible point yet! Smallest total violation: 1.39e-01, MG radius: 1.0
150) No feasible point yet! Smallest total violation: 1.24e-01, MG radius: 0.5
151) Best value: 2.11e+00, MG radius: 0.5
152) Best value: 2.11e+00, MG radius: 1.0
153) Best value: 2.11e+00, MG radius: 1.0
154) Best value: 2.11e+00, MG radius: 1.0
155) Best value: 2.11e+00, MG radius: 0.5
156) Best value: 2.11e+00, MG radius: 0.5
157) Best value: 2.14e+00, MG radius: 0.5
158) Best value: 2.14e+00, MG radius: 0.5
159) Best value: 2.14e+00, MG radius: 1.0
160) Best value: 2.14e+00, MG radius: 1.0
161) Best value: 2.14e+00, MG radius: 1.0
162) Best value: 2.14e+00, MG radius: 0.5
163) Best value: 2.14e+00, MG radius: 0.5
164) Best value: 2.14e+00, MG radius: 0.5
165) Best value: 2.19e+00, MG radius: 0.25
166) Best value: 2.19e+00, MG radius: 0.25
167) Best value: 2.19e+00, MG radius: 0.25
168) Best value: 2.20e+00, MG radius: 0.25
169) Best value: 2.20e+00, MG radius: 0.25
170) Best value: 2.21e+00, MG radius: 0.25
171) Best value: 2.31e+00, MG radius: 0.25
172) Best value: 2.31e+00, MG radius: 0.5
173) Best value: 2.31e+00, MG radius: 0.5
174) Best value: 2.31e+00, MG radius: 0.5
175) Best value: 2.31e+00, MG radius: 0.25
176) Best value: 2.31e+00, MG radius: 0.25
177) Best value: 2.31e+00, MG radius: 0.25
178) Best value: 2.31e+00, MG radius: 0.125
179) Best value: 2.31e+00, MG radius: 0.125
180) Best value: 2.31e+00, MG radius: 0.125
181) Best value: 2.31e+00, MG radius: 0.0625
182) Best value: 2.31e+00, MG radius: 0.0625
183) Best value: 2.31e+00, MG radius: 0.0625
184) Best value: 2.31e+00, MG radius: 0.03125
185) Best value: 2.31e+00, MG radius: 0.03125
186) Best value: 2.31e+00, MG radius: 0.03125
187) Best value: 2.31e+00, MG radius: 0.015625
188) Best value: 2.31e+00, MG radius: 0.015625
189) Best value: 2.32e+00, MG radius: 0.015625
190) Best value: 2.33e+00, MG radius: 0.015625
191) Best value: 2.33e+00, MG radius: 0.03125
192) Best value: 2.33e+00, MG radius: 0.03125
193) Best value: 2.33e+00, MG radius: 0.03125
194) Best value: 2.33e+00, MG radius: 0.015625
195) Best value: 2.33e+00, MG radius: 0.015625
196) Best value: 2.33e+00, MG radius: 0.015625
197) Best value: 2.34e+00, MG radius: 0.0078125
198) Best value: 2.35e+00, MG radius: 0.0078125
199) Best value: 2.36e+00, MG radius: 0.015625
Iteration: 9; Random seed: 623172
0) No feasible point yet! Smallest total violation: 3.91e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 1.56e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 1.56e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 1.37e+01, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 8.51e+00, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 8.50e+00, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 6.82e+00, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 6.82e+00, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 6.82e+00, MG radius: 1.0
9) No feasible point yet! Smallest total violation: 6.23e+00, MG radius: 1.0
10) No feasible point yet! Smallest total violation: 6.23e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 4.69e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 4.30e+00, MG radius: 1.0
13) No feasible point yet! Smallest total violation: 3.19e+00, MG radius: 1.0
14) No feasible point yet! Smallest total violation: 3.19e+00, MG radius: 1.0
15) No feasible point yet! Smallest total violation: 2.19e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 2.19e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 1.05e+00, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 1.05e+00, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 8.02e-01, MG radius: 1.0
20) No feasible point yet! Smallest total violation: 8.02e-01, MG radius: 1.0
21) No feasible point yet! Smallest total violation: 8.02e-01, MG radius: 1.0
22) No feasible point yet! Smallest total violation: 8.02e-01, MG radius: 1.0
23) No feasible point yet! Smallest total violation: 3.17e-01, MG radius: 0.5
24) No feasible point yet! Smallest total violation: 3.17e-01, MG radius: 0.5
25) No feasible point yet! Smallest total violation: 3.17e-01, MG radius: 0.5
26) No feasible point yet! Smallest total violation: 3.17e-01, MG radius: 0.5
27) No feasible point yet! Smallest total violation: 2.73e-01, MG radius: 0.25
28) Best value: 1.59e+00, MG radius: 0.25
29) Best value: 1.59e+00, MG radius: 0.5
30) Best value: 2.09e+00, MG radius: 0.5
31) Best value: 2.09e+00, MG radius: 0.5
32) Best value: 2.09e+00, MG radius: 0.5
33) Best value: 2.09e+00, MG radius: 0.5
34) Best value: 2.11e+00, MG radius: 0.25
35) Best value: 2.16e+00, MG radius: 0.25
36) Best value: 2.16e+00, MG radius: 0.5
37) Best value: 2.16e+00, MG radius: 0.5
38) Best value: 2.16e+00, MG radius: 0.5
39) Best value: 2.20e+00, MG radius: 0.25
40) Best value: 2.20e+00, MG radius: 0.25
41) Best value: 2.20e+00, MG radius: 0.25
42) Best value: 2.20e+00, MG radius: 0.25
43) Best value: 2.28e+00, MG radius: 0.125
44) Best value: 2.28e+00, MG radius: 0.125
45) Best value: 2.28e+00, MG radius: 0.125
46) Best value: 2.28e+00, MG radius: 0.125
47) Best value: 2.28e+00, MG radius: 0.0625
48) Best value: 2.28e+00, MG radius: 0.0625
49) Best value: 2.28e+00, MG radius: 0.0625
50) Best value: 2.28e+00, MG radius: 0.03125
51) Best value: 2.28e+00, MG radius: 0.03125
52) Best value: 2.28e+00, MG radius: 0.03125
53) Best value: 2.28e+00, MG radius: 0.015625
54) Best value: 2.28e+00, MG radius: 0.015625
55) Best value: 2.28e+00, MG radius: 0.015625
56) Best value: 2.28e+00, MG radius: 0.0078125
57) Best value: 2.31e+00, MG radius: 0.0078125
58) Best value: 2.31e+00, MG radius: 0.0078125
59) Best value: 2.32e+00, MG radius: 0.015625
60) Best value: 2.32e+00, MG radius: 0.015625
61) Best value: 2.33e+00, MG radius: 0.015625
62) Best value: 2.33e+00, MG radius: 0.015625
63) Best value: 2.34e+00, MG radius: 0.015625
64) Best value: 2.34e+00, MG radius: 0.015625
65) Best value: 2.34e+00, MG radius: 0.015625
66) Best value: 2.35e+00, MG radius: 0.015625
67) Best value: 2.35e+00, MG radius: 0.015625
68) Best value: 2.35e+00, MG radius: 0.015625
69) Best value: 2.35e+00, MG radius: 0.015625
70) Best value: 2.36e+00, MG radius: 0.0078125
71) Best value: 2.37e+00, MG radius: 0.0078125
72) Best value: 2.37e+00, MG radius: 0.015625
73) Best value: 2.37e+00, MG radius: 0.015625
74) Best value: 2.37e+00, MG radius: 0.015625
75) Best value: 2.37e+00, MG radius: 0.0078125
76) Best value: 2.37e+00, MG radius: 0.0078125
77) Best value: 2.38e+00, MG radius: 0.0078125
78) Best value: 2.38e+00, MG radius: 0.0078125
79) Best value: 2.38e+00, MG radius: 0.0078125
80) Best value: 2.38e+00, MG radius: 0.0078125
81) No feasible point yet! Smallest total violation: 1.75e+01, MG radius: 1.0
82) No feasible point yet! Smallest total violation: 1.75e+01, MG radius: 1.0
83) No feasible point yet! Smallest total violation: 1.11e+01, MG radius: 1.0
84) No feasible point yet! Smallest total violation: 9.12e+00, MG radius: 1.0
85) No feasible point yet! Smallest total violation: 9.12e+00, MG radius: 1.0
86) No feasible point yet! Smallest total violation: 8.25e+00, MG radius: 1.0
87) No feasible point yet! Smallest total violation: 8.25e+00, MG radius: 1.0
88) No feasible point yet! Smallest total violation: 6.71e+00, MG radius: 1.0
89) No feasible point yet! Smallest total violation: 6.49e+00, MG radius: 1.0
90) No feasible point yet! Smallest total violation: 5.69e+00, MG radius: 1.0
91) No feasible point yet! Smallest total violation: 5.13e+00, MG radius: 1.0
92) No feasible point yet! Smallest total violation: 4.82e+00, MG radius: 1.0
93) No feasible point yet! Smallest total violation: 3.68e+00, MG radius: 1.0
94) No feasible point yet! Smallest total violation: 3.27e+00, MG radius: 1.0
95) No feasible point yet! Smallest total violation: 2.54e+00, MG radius: 1.0
96) No feasible point yet! Smallest total violation: 2.54e+00, MG radius: 1.0
97) No feasible point yet! Smallest total violation: 1.83e+00, MG radius: 1.0
98) No feasible point yet! Smallest total violation: 1.83e+00, MG radius: 1.0
99) No feasible point yet! Smallest total violation: 1.06e+00, MG radius: 1.0
100) No feasible point yet! Smallest total violation: 1.06e+00, MG radius: 1.0
101) No feasible point yet! Smallest total violation: 9.75e-01, MG radius: 1.0
102) No feasible point yet! Smallest total violation: 9.75e-01, MG radius: 1.0
103) No feasible point yet! Smallest total violation: 9.70e-01, MG radius: 1.0
104) No feasible point yet! Smallest total violation: 9.70e-01, MG radius: 1.0
105) No feasible point yet! Smallest total violation: 9.70e-01, MG radius: 1.0
106) No feasible point yet! Smallest total violation: 8.69e-01, MG radius: 1.0
107) No feasible point yet! Smallest total violation: 8.69e-01, MG radius: 1.0
108) No feasible point yet! Smallest total violation: 6.81e-01, MG radius: 1.0
109) No feasible point yet! Smallest total violation: 6.15e-01, MG radius: 1.0
110) No feasible point yet! Smallest total violation: 6.15e-01, MG radius: 1.0
111) No feasible point yet! Smallest total violation: 6.15e-01, MG radius: 1.0
112) No feasible point yet! Smallest total violation: 4.75e-01, MG radius: 1.0
113) No feasible point yet! Smallest total violation: 3.11e-01, MG radius: 1.0
114) No feasible point yet! Smallest total violation: 3.11e-01, MG radius: 1.0
115) No feasible point yet! Smallest total violation: 3.11e-01, MG radius: 1.0
116) No feasible point yet! Smallest total violation: 3.11e-01, MG radius: 1.0
117) Best value: 2.22e+00, MG radius: 0.5
118) Best value: 2.22e+00, MG radius: 0.5
119) Best value: 2.22e+00, MG radius: 0.5
120) Best value: 2.22e+00, MG radius: 0.5
121) Best value: 2.22e+00, MG radius: 0.25
122) Best value: 2.22e+00, MG radius: 0.25
123) Best value: 2.22e+00, MG radius: 0.25
124) Best value: 2.22e+00, MG radius: 0.125
125) Best value: 2.22e+00, MG radius: 0.125
126) Best value: 2.22e+00, MG radius: 0.125
127) Best value: 2.22e+00, MG radius: 0.0625
128) Best value: 2.22e+00, MG radius: 0.0625
129) Best value: 2.22e+00, MG radius: 0.0625
130) Best value: 2.22e+00, MG radius: 0.0625
131) Best value: 2.24e+00, MG radius: 0.0625
132) Best value: 2.24e+00, MG radius: 0.0625
133) Best value: 2.24e+00, MG radius: 0.0625
134) Best value: 2.24e+00, MG radius: 0.0625
135) Best value: 2.24e+00, MG radius: 0.03125
136) Best value: 2.27e+00, MG radius: 0.03125
137) Best value: 2.27e+00, MG radius: 0.03125
138) Best value: 2.27e+00, MG radius: 0.03125
139) Best value: 2.27e+00, MG radius: 0.03125
140) Best value: 2.28e+00, MG radius: 0.015625
141) Best value: 2.28e+00, MG radius: 0.015625
142) Best value: 2.28e+00, MG radius: 0.015625
143) Best value: 2.29e+00, MG radius: 0.015625
144) Best value: 2.29e+00, MG radius: 0.015625
145) Best value: 2.29e+00, MG radius: 0.03125
146) Best value: 2.29e+00, MG radius: 0.03125
147) Best value: 2.29e+00, MG radius: 0.03125
148) Best value: 2.29e+00, MG radius: 0.015625
149) Best value: 2.29e+00, MG radius: 0.015625
150) Best value: 2.29e+00, MG radius: 0.015625
151) Best value: 2.31e+00, MG radius: 0.0078125
152) Best value: 2.33e+00, MG radius: 0.0078125
153) Best value: 2.33e+00, MG radius: 0.015625
154) Best value: 2.33e+00, MG radius: 0.015625
155) Best value: 2.33e+00, MG radius: 0.015625
156) Best value: 2.34e+00, MG radius: 0.0078125
157) Best value: 2.34e+00, MG radius: 0.0078125
158) Best value: 2.35e+00, MG radius: 0.015625
159) Best value: 2.35e+00, MG radius: 0.015625
160) Best value: 2.35e+00, MG radius: 0.015625
161) Best value: 2.35e+00, MG radius: 0.015625
162) Best value: 2.36e+00, MG radius: 0.0078125
163) Best value: 2.36e+00, MG radius: 0.0078125
164) Best value: 2.37e+00, MG radius: 0.0078125
165) Best value: 2.37e+00, MG radius: 0.0078125
166) Best value: 2.37e+00, MG radius: 0.0078125
167) Best value: 2.37e+00, MG radius: 0.0078125
168) No feasible point yet! Smallest total violation: 3.93e+01, MG radius: 1.0
169) No feasible point yet! Smallest total violation: 3.15e+01, MG radius: 1.0
